run_id,sample,platform,reference,aligner,caller,hardware,target_depth_x,mean_target_depth_x,seed,benchmark_tool,filter,variant_type,genotype_class,region_stratum,truth_total,tp,fn,query_total,fp,unk,fp_gt,precision,recall,f1,frac_na,aligner_version,tool_version,parabricks_version,benchmark_tool_version,giab_version,target_bed,run_date
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.200x.s42,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,200,267.07,42,happy,ALL,SNV,all,all,46230,45389,841,53594,913,7298,95.0,0.980279,0.981808,0.981043,0.136172,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.200x.s42,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,200,267.07,42,happy,ALL,SNV,het,all,28302,27746,556,34096,880,5474,,0.969254,0.980355,0.974773,0.160547,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.200x.s42,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,200,267.07,42,happy,ALL,SNV,hom,all,17912,17628,284,19467,33,1808,,0.998131,0.984145,0.991089,0.092875,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.200x.s42,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,200,267.07,42,happy,PASS,SNV,all,all,46230,45386,844,53594,913,7298,95.0,0.980279,0.981743,0.981011,0.136172,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.200x.s42,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,200,267.07,42,happy,PASS,SNV,het,all,28302,27743,559,34096,880,5474,,0.969254,0.980249,0.974721,0.160547,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.200x.s42,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,200,267.07,42,happy,PASS,SNV,hom,all,17912,17628,284,19467,33,1808,,0.998131,0.984145,0.991089,0.092875,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.200x.s43,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,200,267.07,43,happy,ALL,INDEL,all,all,3496,3180,316,6065,1036,1843,208.0,0.754619,0.909611,0.824897,0.303875,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.200x.s43,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,200,267.07,43,happy,ALL,INDEL,het,all,2033,1948,85,4217,931,1328,,0.677743,0.95819,0.793928,0.314916,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.200x.s43,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,200,267.07,43,happy,ALL,INDEL,hom,all,1400,1189,211,1581,5,387,,0.995812,0.849286,0.916731,0.244782,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.200x.s43,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,200,267.07,43,happy,PASS,INDEL,all,all,3496,3174,322,5478,606,1692,208.0,0.839937,0.907895,0.872595,0.308872,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.200x.s43,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,200,267.07,43,happy,PASS,INDEL,het,all,2033,1942,91,3630,501,1177,,0.79576,0.955239,0.868237,0.324242,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.200x.s43,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,200,267.07,43,happy,PASS,INDEL,hom,all,1400,1189,211,1581,5,387,,0.995812,0.849286,0.916731,0.244782,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.200x.s43,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,200,267.07,43,happy,ALL,SNV,all,all,46230,45398,832,53667,942,7330,92.0,0.979671,0.982003,0.980835,0.136583,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.200x.s43,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,200,267.07,43,happy,ALL,SNV,het,all,28302,27753,549,34160,913,5496,,0.968148,0.980602,0.974335,0.16089,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.200x.s43,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,200,267.07,43,happy,ALL,SNV,hom,all,17912,17631,281,19480,29,1821,,0.998358,0.984312,0.991285,0.09348,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.200x.s43,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,200,267.07,43,happy,PASS,SNV,all,all,46230,45398,832,53667,942,7330,92.0,0.979671,0.982003,0.980835,0.136583,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.200x.s43,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,200,267.07,43,happy,PASS,SNV,het,all,28302,27753,549,34160,913,5496,,0.968148,0.980602,0.974335,0.16089,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.200x.s43,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,200,267.07,43,happy,PASS,SNV,hom,all,17912,17631,281,19480,29,1821,,0.998358,0.984312,0.991285,0.09348,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.200x.s44,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,200,267.13,44,happy,ALL,INDEL,all,all,3496,3186,310,6098,1064,1834,205.0,0.750469,0.911327,0.823113,0.300754,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.200x.s44,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,200,267.13,44,happy,ALL,INDEL,het,all,2033,1949,84,4260,962,1330,,0.671672,0.958682,0.789914,0.312207,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.200x.s44,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,200,267.13,44,happy,ALL,INDEL,hom,all,1400,1190,210,1581,9,382,,0.992494,0.85,0.915737,0.241619,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.200x.s44,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,200,267.13,44,happy,PASS,INDEL,all,all,3496,3180,316,5490,613,1690,205.0,0.838684,0.909611,0.872709,0.307832,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.200x.s44,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,200,267.13,44,happy,PASS,INDEL,het,all,2033,1943,90,3652,511,1186,,0.792782,0.95573,0.866663,0.324754,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.200x.s44,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,200,267.13,44,happy,PASS,INDEL,hom,all,1400,1190,210,1581,9,382,,0.992494,0.85,0.915737,0.241619,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.200x.s44,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,200,267.13,44,happy,ALL,SNV,all,all,46230,45394,836,53655,958,7311,97.0,0.979328,0.981917,0.980621,0.136259,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.200x.s44,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,200,267.13,44,happy,ALL,SNV,het,all,28302,27754,548,34135,924,5461,,0.967776,0.980637,0.974164,0.159982,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.200x.s44,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,200,267.13,44,happy,ALL,SNV,hom,all,17912,17625,287,19487,34,1832,,0.998074,0.983977,0.990976,0.094011,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.200x.s44,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,200,267.13,44,happy,PASS,SNV,all,all,46230,45389,841,53655,958,7311,97.0,0.979328,0.981808,0.980567,0.136259,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.200x.s44,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,200,267.13,44,happy,PASS,SNV,het,all,28302,27749,553,34135,924,5461,,0.967776,0.980461,0.974077,0.159982,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.200x.s44,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,200,267.13,44,happy,PASS,SNV,hom,all,17912,17625,287,19487,34,1832,,0.998074,0.983977,0.990976,0.094011,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_BGI_NA12878.grch38.bwa-mem.deepvariant.cpu.300x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,deepvariant,cpu,300,369.59,43,happy,ALL,INDEL,all,all,3496,3365,131,4697,69,1257,27.0,0.979942,0.962529,0.971157,0.267618,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_BGI_NA12878.grch38.bwa-mem.deepvariant.cpu.300x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,deepvariant,cpu,300,369.59,43,happy,ALL,INDEL,het,all,2033,1953,80,2811,60,786,,0.97037,0.960649,0.965485,0.279616,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_BGI_NA12878.grch38.bwa-mem.deepvariant.cpu.300x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,deepvariant,cpu,300,369.59,43,happy,ALL,INDEL,hom,all,1400,1360,40,1790,4,428,,0.997063,0.971429,0.984079,0.239106,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_BGI_NA12878.grch38.bwa-mem.deepvariant.cpu.300x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,deepvariant,cpu,300,369.59,43,happy,PASS,INDEL,all,all,3496,3365,131,4697,69,1257,27.0,0.979942,0.962529,0.971157,0.267618,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_BGI_NA12878.grch38.bwa-mem.deepvariant.cpu.300x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,deepvariant,cpu,300,369.59,43,happy,PASS,INDEL,het,all,2033,1953,80,2811,60,786,,0.97037,0.960649,0.965485,0.279616,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_BGI_NA12878.grch38.bwa-mem.deepvariant.cpu.300x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,deepvariant,cpu,300,369.59,43,happy,PASS,INDEL,hom,all,1400,1360,40,1790,4,428,,0.997063,0.971429,0.984079,0.239106,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_BGI_NA12878.grch38.bwa-mem.deepvariant.cpu.300x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,deepvariant,cpu,300,369.59,43,happy,ALL,SNV,all,all,46230,45542,688,51283,119,5614,40.0,0.997394,0.985118,0.991218,0.109471,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_BGI_NA12878.grch38.bwa-mem.deepvariant.cpu.300x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,deepvariant,cpu,300,369.59,43,happy,ALL,SNV,het,all,28302,27797,505,31273,93,3372,,0.996667,0.982157,0.989359,0.107825,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_BGI_NA12878.grch38.bwa-mem.deepvariant.cpu.300x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,deepvariant,cpu,300,369.59,43,happy,ALL,SNV,hom,all,17912,17729,183,19981,26,2228,,0.998535,0.989783,0.99414,0.111506,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_BGI_NA12878.grch38.bwa-mem.deepvariant.cpu.300x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,deepvariant,cpu,300,369.59,43,happy,PASS,SNV,all,all,46230,45542,688,51283,119,5614,40.0,0.997394,0.985118,0.991218,0.109471,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_BGI_NA12878.grch38.bwa-mem.deepvariant.cpu.300x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,deepvariant,cpu,300,369.59,43,happy,PASS,SNV,het,all,28302,27797,505,31273,93,3372,,0.996667,0.982157,0.989359,0.107825,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_BGI_NA12878.grch38.bwa-mem.deepvariant.cpu.300x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,deepvariant,cpu,300,369.59,43,happy,PASS,SNV,hom,all,17912,17729,183,19981,26,2228,,0.998535,0.989783,0.99414,0.111506,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_BGI_NA12878.grch38.bwa-mem.deepvariant.cpu.200x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,deepvariant,cpu,200,259.94,43,happy,ALL,INDEL,all,all,3496,3350,146,4678,77,1244,38.0,0.977577,0.958238,0.967811,0.265926,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_BGI_NA12878.grch38.bwa-mem.deepvariant.cpu.200x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,deepvariant,cpu,200,259.94,43,happy,ALL,INDEL,het,all,2033,1950,83,2796,64,770,,0.968411,0.959174,0.96377,0.275393,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_BGI_NA12878.grch38.bwa-mem.deepvariant.cpu.200x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,deepvariant,cpu,200,259.94,43,happy,ALL,INDEL,hom,all,1400,1352,48,1790,7,433,,0.994842,0.965714,0.980062,0.241899,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_BGI_NA12878.grch38.bwa-mem.deepvariant.cpu.200x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,deepvariant,cpu,200,259.94,43,happy,PASS,INDEL,all,all,3496,3350,146,4678,77,1244,38.0,0.977577,0.958238,0.967811,0.265926,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_BGI_NA12878.grch38.bwa-mem.deepvariant.cpu.200x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,deepvariant,cpu,200,259.94,43,happy,PASS,INDEL,het,all,2033,1950,83,2796,64,770,,0.968411,0.959174,0.96377,0.275393,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_BGI_NA12878.grch38.bwa-mem.deepvariant.cpu.200x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,deepvariant,cpu,200,259.94,43,happy,PASS,INDEL,hom,all,1400,1352,48,1790,7,433,,0.994842,0.965714,0.980062,0.241899,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_BGI_NA12878.grch38.bwa-mem.deepvariant.cpu.200x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,deepvariant,cpu,200,259.94,43,happy,ALL,SNV,all,all,46230,45504,726,51209,124,5574,36.0,0.997283,0.984296,0.990747,0.108848,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_BGI_NA12878.grch38.bwa-mem.deepvariant.cpu.200x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,deepvariant,cpu,200,259.94,43,happy,ALL,SNV,het,all,28302,27769,533,31265,102,3384,,0.996342,0.981167,0.988696,0.108236,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_BGI_NA12878.grch38.bwa-mem.deepvariant.cpu.200x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,deepvariant,cpu,200,259.94,43,happy,ALL,SNV,hom,all,17912,17719,193,19914,22,2175,,0.99876,0.989225,0.99397,0.10922,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_BGI_NA12878.grch38.bwa-mem.deepvariant.cpu.200x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,deepvariant,cpu,200,259.94,43,happy,PASS,SNV,all,all,46230,45504,726,51209,124,5574,36.0,0.997283,0.984296,0.990747,0.108848,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_BGI_NA12878.grch38.bwa-mem.deepvariant.cpu.200x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,deepvariant,cpu,200,259.94,43,happy,PASS,SNV,het,all,28302,27769,533,31265,102,3384,,0.996342,0.981167,0.988696,0.108236,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_BGI_NA12878.grch38.bwa-mem.deepvariant.cpu.200x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,deepvariant,cpu,200,259.94,43,happy,PASS,SNV,hom,all,17912,17719,193,19914,22,2175,,0.99876,0.989225,0.99397,0.10922,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.300x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,300,369.59,43,happy,ALL,INDEL,all,all,3496,3185,311,6635,1416,2024,237.0,0.692908,0.911041,0.787142,0.305049,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.300x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,300,369.59,43,happy,ALL,INDEL,het,all,2033,1968,65,4751,1291,1478,,0.605561,0.968028,0.745048,0.311092,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.300x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,300,369.59,43,happy,ALL,INDEL,hom,all,1400,1164,236,1541,4,373,,0.996575,0.831429,0.906542,0.242051,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.300x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,300,369.59,43,happy,PASS,INDEL,all,all,3496,3178,318,5786,759,1841,237.0,0.807605,0.909039,0.855325,0.318182,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.300x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,300,369.59,43,happy,PASS,INDEL,het,all,2033,1961,72,3903,634,1296,,0.756809,0.964584,0.848157,0.332052,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.300x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,300,369.59,43,happy,PASS,INDEL,hom,all,1400,1164,236,1540,4,372,,0.996575,0.831429,0.906542,0.241558,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.300x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,300,369.59,43,happy,ALL,SNV,all,all,46230,45530,700,53962,926,7509,95.0,0.980066,0.984858,0.982456,0.139153,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.300x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,300,369.59,43,happy,ALL,SNV,het,all,28302,27848,454,34402,897,5657,,0.968795,0.983959,0.976318,0.164438,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.300x.s43,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,300,369.59,43,happy,ALL,SNV,hom,all,17912,17667,245,19527,29,1834,,0.998361,0.986322,0.992305,0.093921,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
